#doc name topic proportion ...
0	10.2307/2418718	18	0.27880184331797236	9	0.1857980728948471	3	0.1284038542103058	17	0.06849602010892333	5	0.06598240469208211	0	0.03791369920402179	14	0.037494763301214915	12	0.036656891495601175	6	0.02827817343946376	1	0.023669878508588187	2	0.020737327188940093	7	0.017385839966485128	11	0.014453288646837033	4	0.013615416841223292	8	0.010263929618768328	10	0.009426057813154587	15	0.007331378299120235	16	0.005236698785085882	13	0.005236698785085882	19	0.004817762882279012	
1	10.2307/2258178	11	0.2893056664006385	1	0.19353551476456504	17	0.1656025538707103	19	0.07142857142857142	2	0.06823623304070231	3	0.057861133280127694	12	0.03471667996807662	0	0.02114924181963288	18	0.017158818834796488	16	0.013966480446927373	7	0.01157222665602554	6	0.01157222665602554	14	0.009177972865123703	15	0.006783719074221868	5	0.006783719074221868	9	0.005985634477254589	8	0.005985634477254589	4	0.004389465283320032	10	0.002793296089385475	13	0.0019952114924181963	
2	10.2307/2424833	1	0.2985122897800776	17	0.26875808538163	2	0.11804657179818888	19	0.05012936610608021	3	0.05012936610608021	9	0.03783958602846054	0	0.03201811125485123	18	0.02813712807244502	6	0.018434670116429495	13	0.015847347994825355	12	0.014553686934023286	11	0.014553686934023286	7	0.011319534282018111	5	0.008085381630012937	16	0.007438551099611902	4	0.007438551099611902	15	0.006144890038809832	14	0.006144890038809832	8	0.0048512289780077615	10	0.0016170763260025874	
3	10.2307/2416998	0	0.2837483617300131	2	0.18501529051987767	1	0.12603757099169943	17	0.0980777632153779	3	0.06443861948449105	19	0.061380515508955874	11	0.05919615552643075	8	0.025120139799038883	14	0.023809523809523808	12	0.022498907820008737	15	0.019003931847968544	5	0.006334643949322849	7	0.005897771952817824	4	0.0045871559633027525	16	0.003713411970292704	13	0.00327653997378768	6	0.002839667977282656	18	0.002402795980777632	9	0.0015290519877675841	10	0.00109217999126256	
4	10.2307/20000814	14	0.20251716247139587	17	0.08581235697940504	1	0.08352402745995423	0	0.08352402745995423	18	0.07437070938215103	3	0.07208237986270023	7	0.05835240274599542	13	0.05606407322654462	8	0.05377574370709382	9	0.05148741418764302	2	0.04004576659038902	6	0.03318077803203661	16	0.02631578947368421	10	0.017162471395881007	19	0.014874141876430207	12	0.012585812356979404	5	0.012585812356979404	11	0.008009153318077803	4	0.008009153318077803	15	0.005720823798627002	
5	10.2307/1934172	6	0.24064837905236908	14	0.19326683291770574	5	0.12344139650872818	18	0.07605985037406483	8	0.05610972568578554	0	0.05361596009975062	3	0.048628428927680795	2	0.03366583541147132	4	0.02369077306733167	16	0.02119700748129676	12	0.018703241895261846	11	0.018703241895261846	19	0.016209476309226933	7	0.016209476309226933	13	0.01371571072319202	17	0.011221945137157107	10	0.011221945137157107	9	0.011221945137157107	15	0.006234413965087282	1	0.006234413965087282	
6	10.2307/1729159	9	0.23727647867950483	18	0.10110041265474554	14	0.0749656121045392	16	0.06946354883081156	3	0.06946354883081156	19	0.057083906464924346	1	0.050206327372764786	8	0.04883081155433287	2	0.04883081155433287	10	0.04607977991746905	6	0.03782668500687758	0	0.03782668500687758	4	0.02544704264099037	5	0.024071526822558458	15	0.02269601100412655	11	0.0171939477303989	7	0.011691884456671253	13	0.008940852819807428	17	0.006189821182943604	12	0.004814305364511692	
7	10.2307/2407516	9	0.34482239614689947	3	0.21116797110174593	17	0.12507525586995785	18	0.08865141481035521	2	0.04078868151715834	0	0.03145695364238411	14	0.019416014449127033	6	0.018211920529801324	15	0.01670680313064419	13	0.015502709211318483	12	0.014298615291992776	8	0.013696568332329922	10	0.01098735701384708	4	0.01098735701384708	16	0.010385310054184227	19	0.008278145695364239	1	0.0076760987357013845	11	0.007375075255869958	7	0.0028597230583985553	5	0.0016556291390728477	
8	10.2307/2816048	18	0.2040358744394619	14	0.12780269058295965	8	0.10089686098654709	6	0.08295964125560538	2	0.07399103139013453	15	0.06053811659192825	4	0.04708520179372197	16	0.042600896860986545	12	0.02914798206278027	9	0.02914798206278027	17	0.02466367713004484	7	0.02466367713004484	5	0.02466367713004484	3	0.02466367713004484	13	0.020179372197309416	10	0.020179372197309416	1	0.020179372197309416	0	0.020179372197309416	19	0.011210762331838564	11	0.011210762331838564	
9	10.2307/4353727	15	0.7083722014925373	8	0.07311100746268656	18	0.0390625	3	0.03416511194029851	14	0.029034514925373133	9	0.021105410447761194	19	0.020872201492537313	2	0.017374067164179104	12	0.009211753731343284	17	0.006646455223880597	4	0.005713619402985075	7	0.005480410447761194	0	0.005480410447761194	6	0.0050139925373134326	10	0.004547574626865672	13	0.0038479477611940297	16	0.003148320895522388	1	0.003148320895522388	5	0.002681902985074627	11	0.001982276119402985	
10	10.2307/1933738	2	0.5248768472906404	1	0.24113300492610837	17	0.08152709359605911	0	0.022413793103448276	13	0.020443349753694582	19	0.017487684729064038	16	0.015517241379310345	5	0.013546798029556651	3	0.013546798029556651	11	0.008620689655172414	18	0.007635467980295567	7	0.006650246305418719	12	0.005665024630541872	15	0.005172413793103448	9	0.003694581280788177	8	0.00270935960591133	6	0.00270935960591133	4	0.00270935960591133	10	0.0022167487684729066	14	0.0017241379310344827	
11	10.2307/20111528	18	0.1732127096204766	6	0.1586496028243601	14	0.14541041482789055	5	0.12819947043248014	3	0.12202118270079435	16	0.09466019417475728	9	0.050529567519858785	8	0.027140335392762577	0	0.01831421006178288	4	0.015225066195939982	2	0.013459841129744042	17	0.009929390997352162	12	0.008164165931156223	10	0.007281553398058253	7	0.006840247131509268	15	0.005957634598411298	19	0.005516328331862313	1	0.005516328331862313	11	0.0024271844660194173	13	0.0015445719329214476	
12	10.2307/20165665	6	0.28733528550512444	14	0.17752562225475843	16	0.17166910688140558	18	0.1113958028306491	5	0.10334309419228892	3	0.07064421669106881	8	0.02232796486090776	0	0.015007320644216691	2	0.011102977061981455	9	0.006710590531966813	4	0.005002440214738897	12	0.0030502684236212788	10	0.002562225475841874	19	0.002318204001952172	17	0.0020741825280624696	15	0.0020741825280624696	11	0.0018301610541727673	13	0.001586139580283065	7	0.0013421181063933627	1	0.0010980966325036604	
13	10.2307/2418316	19	0.331640625	15	0.165234375	3	0.135546875	1	0.087890625	5	0.036328125	18	0.035546875	8	0.029296875	14	0.025390625	2	0.025390625	6	0.019140625	4	0.019140625	13	0.017578125	7	0.016015625	11	0.010546875	9	0.010546875	10	0.008203125	0	0.008203125	12	0.007421875	17	0.005859375	16	0.005078125	
14	10.2307/2431463	2	0.29694189602446486	7	0.10856269113149847	17	0.10489296636085627	3	0.0926605504587156	14	0.08042813455657492	0	0.0798165137614679	18	0.06207951070336391	1	0.045565749235474004	12	0.0308868501529052	8	0.02599388379204893	11	0.021712538226299694	19	0.013761467889908258	6	0.011314984709480122	16	0.005198776758409786	9	0.005198776758409786	5	0.005198776758409786	13	0.003363914373088685	4	0.003363914373088685	15	0.0015290519877675841	10	0.0015290519877675841	
15	10.2307/2430766	17	0.2661892901618929	1	0.2387920298879203	2	0.08810709838107099	19	0.07752179327521794	14	0.06320049813200498	13	0.05012453300124533	3	0.04140722291407223	0	0.03704856787048568	5	0.02646326276463263	12	0.020859277708592777	18	0.01774595267745953	15	0.014632627646326276	16	0.014009962640099627	10	0.010896637608966376	9	0.007160647571606476	4	0.007160647571606476	8	0.005915317559153176	11	0.005292652552926526	6	0.004669987546699875	7	0.002801992528019925	
16	10.2307/2387727	15	0.2594890510948905	5	0.19744525547445255	4	0.09379562043795621	19	0.0791970802919708	2	0.06897810218978102	3	0.05802919708029197	13	0.04489051094890511	8	0.04051094890510949	1	0.04051094890510949	18	0.025182481751824817	14	0.020072992700729927	0	0.016423357664233577	7	0.014233576642335766	16	0.011313868613138687	6	0.008394160583941606	17	0.007664233576642336	12	0.0062043795620437955	11	0.0032846715328467154	9	0.0025547445255474453	10	0.0018248175182481751	
17	10.2307/1931706	18	0.267590618336887	14	0.15458422174840086	6	0.13326226012793177	8	0.07995735607675906	3	0.060767590618336885	9	0.05863539445628998	5	0.054371002132196165	2	0.028784648187633263	1	0.022388059701492536	10	0.02025586353944563	4	0.02025586353944563	0	0.01812366737739872	7	0.015991471215351813	15	0.011727078891257996	19	0.009594882729211088	17	0.009594882729211088	16	0.009594882729211088	13	0.009594882729211088	12	0.007462686567164179	11	0.007462686567164179	
18	10.2307/2433866	12	0.4996995192307692	1	0.1024639423076923	9	0.08323317307692307	15	0.05859375	17	0.051382211538461536	2	0.039963942307692304	3	0.029747596153846152	18	0.028545673076923076	14	0.024338942307692308	6	0.016526442307692308	0	0.014122596153846154	8	0.009915865384615384	4	0.009915865384615384	16	0.007512019230769231	11	0.005108173076923077	7	0.005108173076923077	19	0.00390625	5	0.00390625	13	0.0033052884615384615	10	0.002704326923076923	
19	10.2307/2395059	15	0.2825925925925926	18	0.1388888888888889	8	0.12037037037037036	4	0.11074074074074074	14	0.10555555555555556	6	0.04407407407407407	3	0.04111111111111111	7	0.0337037037037037	9	0.024074074074074074	2	0.014444444444444444	13	0.013703703703703704	19	0.01074074074074074	16	0.009259259259259259	5	0.009259259259259259	1	0.009259259259259259	10	0.008518518518518519	12	0.0077777777777777776	0	0.007037037037037037	17	0.006296296296296296	11	0.0025925925925925925	
20	10.2307/2395192	4	0.40643149064314904	6	0.21434717143471715	16	0.09303075930307593	18	0.0902344590234459	14	0.05366745536674554	8	0.045708754570875455	2	0.01580985158098516	3	0.015594751559475156	5	0.01387395138739514	10	0.01301355130135513	1	0.009141750914175092	9	0.006560550656055065	12	0.004194450419445042	15	0.0039793503979350395	7	0.0039793503979350395	19	0.003118950311895031	13	0.002688750268875027	17	0.0018283501828350182	11	0.0018283501828350182	0	9.679500967950097E-4	
21	10.2307/2429054	3	0.1955137481910275	2	0.15238784370477568	17	0.12083936324167872	1	0.10549927641099856	12	0.09334298118668596	18	0.0849493487698987	8	0.06931982633863966	9	0.04848046309696093	14	0.0426917510853835	7	0.01780028943560058	19	0.01548480463096961	15	0.012879884225759768	0	0.011722141823444283	11	0.01085383502170767	6	0.007091172214182344	5	0.003907380607814761	10	0.0030390738060781476	13	0.002170767004341534	4	0.0013024602026049203	16	7.23589001447178E-4	
