#doc name topic proportion ...
0	10.2307/2418718	8	0.2127535101404056	1	0.1940327613104524	13	0.1608814352574103	9	0.06844773790951639	0	0.06454758190327613	7	0.05401716068642746	10	0.04777691107644306	4	0.04036661466458658	6	0.03061622464898596	12	0.02671606864274571	2	0.020865834633385337	3	0.01579563182527301	18	0.01501560062402496	14	0.014625585023400936	19	0.010725429017160686	11	0.006825273010920437	5	0.006435257410296412	17	0.004875195007800312	15	0.0025351014040561623	16	0.0021450858034321374	
1	10.2307/2258178	4	0.35646802325581395	10	0.21402616279069767	5	0.12172965116279069	8	0.041787790697674417	6	0.041787790697674417	2	0.03670058139534884	13	0.026526162790697673	15	0.02507267441860465	17	0.022165697674418606	1	0.02071220930232558	3	0.018531976744186048	7	0.015625	16	0.012718023255813954	12	0.009084302325581396	0	0.009084302325581396	19	0.008357558139534883	14	0.008357558139534883	18	0.005450581395348837	9	0.0032703488372093025	11	0.002543604651162791	
2	10.2307/1709733	13	0.1878048780487805	0	0.11463414634146342	18	0.10975609756097561	12	0.1048780487804878	7	0.08536585365853659	11	0.07073170731707316	19	0.036585365853658534	17	0.036585365853658534	16	0.03170731707317073	14	0.026829268292682926	9	0.026829268292682926	1	0.026829268292682926	15	0.02195121951219512	6	0.02195121951219512	3	0.02195121951219512	2	0.02195121951219512	10	0.01707317073170732	8	0.012195121951219513	5	0.012195121951219513	4	0.012195121951219513	
3	10.2307/2416998	5	0.3048828125	6	0.2876953125	10	0.1337890625	8	0.0955078125	7	0.0521484375	14	0.0275390625	3	0.0244140625	13	0.0166015625	16	0.0099609375	2	0.0095703125	12	0.0076171875	1	0.0064453125	18	0.0048828125	17	0.0041015625	4	0.0041015625	19	0.0029296875	15	0.0029296875	11	0.0017578125	9	0.0017578125	0	0.0013671875	
4	10.2307/20000814	8	0.27395833333333336	13	0.11770833333333333	7	0.10104166666666667	6	0.078125	18	0.057291666666666664	0	0.057291666666666664	10	0.053125	5	0.040625	17	0.036458333333333336	1	0.036458333333333336	2	0.028125	19	0.026041666666666668	4	0.021875	3	0.021875	11	0.011458333333333333	16	0.009375	12	0.009375	15	0.007291666666666667	14	0.007291666666666667	9	0.005208333333333333	
5	10.2307/1934172	18	0.19166666666666668	13	0.1488095238095238	0	0.13214285714285715	8	0.075	4	0.05357142857142857	14	0.05119047619047619	12	0.04642857142857143	9	0.041666666666666664	3	0.039285714285714285	11	0.03214285714285714	1	0.03214285714285714	10	0.025	5	0.025	19	0.02261904761904762	17	0.02261904761904762	7	0.02261904761904762	2	0.015476190476190477	15	0.008333333333333333	6	0.008333333333333333	16	0.005952380952380952	
6	10.2307/1729159	1	0.24945652173913044	9	0.17445652173913043	11	0.07554347826086956	8	0.07119565217391305	13	0.051630434782608696	10	0.0483695652173913	18	0.03967391304347826	0	0.03858695652173913	3	0.034239130434782605	2	0.034239130434782605	17	0.03206521739130435	6	0.03097826086956522	12	0.028804347826086957	7	0.02010869565217391	5	0.01576086956521739	4	0.01576086956521739	14	0.01358695652173913	16	0.0125	15	0.00923913043478261	19	0.0038043478260869567	
7	10.2307/2407516	1	0.42103245591617683	8	0.13634040378226425	7	0.1079734219269103	9	0.07398415537950422	5	0.051239458216202405	6	0.04101712241247125	13	0.027728085867620753	10	0.026450293892154357	0	0.020828009200102224	4	0.018527983644262714	3	0.01673907487860976	15	0.010350115001277792	12	0.009583439815997956	19	0.008305647840531562	18	0.008050089445438283	17	0.005750063889598774	11	0.005750063889598774	2	0.0049833887043189366	14	0.0031944799386659853	16	0.00217224635829287	
8	10.2307/2816048	13	0.22199170124481327	12	0.10580912863070539	1	0.1016597510373444	18	0.08506224066390042	11	0.05186721991701245	7	0.05186721991701245	14	0.03941908713692946	10	0.03941908713692946	0	0.03941908713692946	17	0.03112033195020747	15	0.03112033195020747	8	0.03112033195020747	5	0.03112033195020747	2	0.03112033195020747	16	0.022821576763485476	19	0.01867219917012448	9	0.01867219917012448	6	0.01867219917012448	3	0.01867219917012448	4	0.01037344398340249	
9	10.2307/4353727	18	0.30945243804956035	1	0.2758792965627498	15	0.11640687450039967	10	0.05945243804956035	13	0.05665467625899281	7	0.03387290167865707	16	0.02927657873701039	5	0.0280775379696243	14	0.025279776179056756	6	0.016486810551558755	12	0.012290167865707434	8	0.01069144684252598	9	0.009092725819344524	0	0.004896083133493205	11	0.0032973621103117505	4	0.0032973621103117505	19	0.0016986410871302957	2	0.0016986410871302957	17	0.0012989608313349321	3	8.992805755395684E-4	
