1921,1.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,1.0
1927,8.0
1928,2.0
1929,3.0
1930,2.0
1931,3.0
1932,0.0
1933,5.0
1934,9.0
1935,5.0
1936,4.0
1937,8.0
1938,9.0
1939,12.0
1940,6.0
1941,15.0
1942,21.0
1943,14.0
1944,6.0
1945,12.0
1946,13.0
1947,21.0
1948,15.0
1949,13.0
1950,20.0
1951,18.0
1952,16.0
1953,18.0
1954,36.0
1955,20.0
1956,31.0
1957,28.0
1958,25.0
1959,25.0
1960,21.0
1961,22.0
1962,27.0
1963,19.0
1964,34.0
1965,49.0
1966,39.0
1967,52.0
1968,47.0
1969,55.0
1970,58.0
1971,67.0
1972,48.0
1973,44.0
1974,52.0
1975,52.0
1976,50.0
1977,41.0
1978,55.0
1979,69.0
1980,66.0
