0	file:/c:/mallet/sample-data/numeric/boxes.txt	2.1609345577383699E-4	4.382045753714661E-4	1.4485874333868064E-4	3.6767896473512206E-4	1.4478894496069197E-4	0.9935677671763469	2.8715602004489706E-4	3.01509990945539E-4	0.002122656498429211	1.447470017807167E-4	2.1721634401911807E-4	2.1719182497327376E-4	2.9533811568908805E-4	2.986098173372867E-4	1.4445322768546042E-4	5.09984632429193E-4	1.448712250552596E-4	1.4610177869968385E-4	1.4612747801220273E-4	1.4464418437233284E-4
1	file:/c:/mallet/sample-data/numeric/puffins.txt	0.0025071840572766543	0.005084186937835271	0.0016806965789652709	0.004265926681022114	0.0016798867562897515	0.46440105730348524	0.0033316742185894	0.0034982134914786607	0.024627726521742922	0.0016794001183590985	0.0025202121589217993	0.0025199276812608706	0.003426605458782524	0.003464564767560085	0.4626461514968653	0.005917001675519385	0.001680841395756238	0.0016951186651343224	0.0016954168366194308	0.001678207198535648
2	file:/c:/mallet/sample-data/README	2.5692486158299127E-4	0.9925218021058629	1.7223016980360883E-4	4.371528364117448E-4	1.7214718284530768E-4	3.515828261357925E-4	3.4141487736663925E-4	3.584810674259692E-4	0.002523737820260222	1.7209731439523867E-4	2.5825992240636927E-4	2.5823077042470865E-4	3.511430007071383E-4	3.5503289866862045E-4	1.7174803094058662E-4	6.063475204610382E-4	1.7224500997215018E-4	1.737080798445439E-4	1.737386351072567E-4	1.7197506937711562E-4
3	file:/c:/mallet/sample-data/web/de/apollo8.txt	5.221238132359642E-5	1.058787472536211E-4	3.500068948488675E-5	8.883838819953582E-5	3.498382483938297E-5	7.144881375794795E-5	6.938247881806385E-5	7.28506773319351E-5	0.48050056674703767	3.4973690551424316E-5	5.248369296066775E-5	5.247776868236543E-5	7.135943224439875E-5	0.5184588569289056	3.4902709016932275E-5	1.2322220495855963E-4	3.500370531034643E-5	3.53010310016393E-5	3.530724045532305E-5	3.494884786604998E-5
4	file:/c:/mallet/sample-data/web/de/fiv.txt	3.417070940240644E-5	6.92929878426989E-5	2.2906413363134975E-5	5.814082158272672E-5	2.289537619367295E-5	4.676010919590307E-5	4.540778377099646E-5	4.767756730821647E-5	0.49666240334322376	2.288874374749722E-5	3.4348270947634524E-5	3.4344393767794116E-5	4.6701612922643526E-5	4.7218964852028075E-5	2.284228945204894E-5	0.5026900097288443	2.2908387088385168E-5	2.310297368906271E-5	2.3107037503659867E-5	2.287248530148916E-5
5	file:/c:/mallet/sample-data/web/de/habichtsadler.txt	8.891594028071418E-5	1.803079677491205E-4	5.9605004352014615E-5	1.5128880582611842E-4	5.957628442439484E-5	1.2167494177015207E-4	1.1815604243139207E-4	1.2406226858165716E-4	0.5240113266331128	5.9559026070723234E-5	8.937797493049934E-5	8.93678860825598E-5	1.2152272804000855E-4	1.2286893460293198E-4	5.9438146889924875E-5	0.47430358102852	5.9610140201973424E-5	6.0116475916620686E-5	6.012705040870329E-5	5.9516719807856824E-5
6	file:/c:/mallet/sample-data/web/de/hoechst.txt	3.621864001922461E-5	7.344587883664117E-5	2.427924834573423E-5	6.162533714264785E-5	2.4267549692865522E-5	4.956255201733618E-5	4.812917856357673E-5	5.053499554232357E-5	0.5264285439887396	2.4260519748662235E-5	3.6406843243575E-5	3.640273369526929E-5	4.950054992546551E-5	0.4728496299167953	2.421128133852641E-5	8.547667374351763E-5	2.4281340360959662E-5	2.448758899219259E-5	2.449189636071298E-5	2.424328689591975E-5
7	file:/c:/mallet/sample-data/web/de/indogermanische.txt	4.763914105417056E-5	9.660491337855527E-5	3.193500738895033E-5	8.105710559786688E-5	3.191961990411213E-5	6.51906699231467E-5	6.330532359013408E-5	0.5343605382461666	0.4646906680299936	3.1910373270242783E-5	4.788668872429067E-5	4.788128334873541E-5	6.510911726410948E-5	6.58303841610988E-5	3.1845608950972415E-5	1.1242927164430649E-4	3.1937759060696123E-5	3.220904223505937E-5	3.221470780771495E-5	3.18877065355965E-5
8	file:/c:/mallet/sample-data/web/de/konrad.txt	2.6509464066045472E-5	5.375715059388228E-5	1.7770679993235562E-5	4.5105356238495635E-5	1.776211741281621E-5	3.627625695022469E-5	3.522712970399208E-5	3.6988016327943696E-5	0.5753950717727605	1.7756971994513798E-5	2.6647215417570057E-5	2.6644207520998565E-5	3.62308758363675E-5	3.663223485470129E-5	1.772093298632707E-5	6.256283532142918E-5	1.777221119933316E-5	1.7923170503035296E-5	1.792632318991006E-5	0.42405771507712875
9	file:/c:/mallet/sample-data/web/de/marcellinus.txt	4.115121765876246E-5	8.344839410153041E-5	2.7585813071284048E-5	7.00180255444614E-5	2.7572521191460317E-5	5.631242268363896E-5	5.468383964047008E-5	0.5372470648632461	0.4543673052358595	2.7564533846715046E-5	0.007607416426176451	4.1360382854597956E-5	5.6241976593545174E-5	5.686501492738747E-5	2.750858971044722E-5	9.711765003046695E-5	2.7588189995813557E-5	2.7822527406361912E-5	2.7827421390769524E-5	2.7544954070287467E-5
