#doc name topic proportion ...
0	17	0.09765625	5	0.09765625	12	0.08203125	19	0.07421875	8	0.07421875	6	0.06640625	16	0.05859375	7	0.05859375	4	0.05859375	3	0.05859375	18	0.03515625	15	0.03515625	9	0.03515625	13	0.02734375	2	0.02734375	1	0.02734375	0	0.02734375	14	0.01953125	11	0.01953125	10	0.01953125	
1	16	0.13005780346820808	7	0.11271676300578035	14	0.10115606936416185	19	0.08959537572254335	17	0.0838150289017341	0	0.06069364161849711	12	0.049132947976878616	3	0.049132947976878616	1	0.04335260115606936	8	0.03757225433526012	2	0.03757225433526012	11	0.031791907514450865	10	0.031791907514450865	13	0.02601156069364162	4	0.02601156069364162	18	0.02023121387283237	15	0.02023121387283237	5	0.02023121387283237	9	0.014450867052023121	6	0.014450867052023121
2	6	0.23046875	17	0.06640625	13	0.05859375	16	0.05078125	15	0.05078125	8	0.05078125	4	0.05078125	18	0.04296875	7	0.04296875	3	0.04296875	2	0.04296875	1	0.04296875	19	0.03515625	14	0.03515625	12	0.02734375	11	0.02734375	10	0.02734375	9	0.02734375	5	0.02734375	0	0.01953125
3	15	0.09375	9	0.09375	17	0.06875	14	0.06875	7	0.06875	0	0.06875	19	0.05625	18	0.05625	16	0.04375	11	0.04375	10	0.04375	8	0.04375	13	0.03125	12	0.03125	6	0.03125	5	0.03125	4	0.03125	3	0.03125	2	0.03125	1	0.03125
4	8	0.14919354838709678	7	0.07661290322580645	5	0.06048387096774194	4	0.06048387096774194	19	0.05241935483870968	18	0.05241935483870968	15	0.05241935483870968	11	0.05241935483870968	10	0.05241935483870968	1	0.05241935483870968	0	0.05241935483870968	14	0.04435483870967742	17	0.036290322580645164	16	0.036290322580645164	13	0.036290322580645164	12	0.036290322580645164	6	0.028225806451612902	3	0.028225806451612902	9	0.020161290322580645	2	0.020161290322580645
5	19	0.10185185185185185	9	0.09567901234567901	17	0.08333333333333333	14	0.06481481481481481	8	0.06481481481481481	5	0.05864197530864197	1	0.05864197530864197	10	0.05246913580246913	3	0.05246913580246913	0	0.046296296296296294	13	0.040123456790123455	11	0.040123456790123455	7	0.040123456790123455	6	0.040123456790123455	15	0.033950617283950615	12	0.033950617283950615	4	0.033950617283950615	18	0.027777777777777776	16	0.015432098765432098	2	0.015432098765432098
6	3	0.1196319018404908	7	0.10122699386503067	1	0.08282208588957055	6	0.07668711656441718	4	0.07668711656441718	10	0.0705521472392638	19	0.06441717791411043	14	0.05828220858895705	5	0.05828220858895705	15	0.046012269938650305	16	0.03374233128834356	18	0.027607361963190184	17	0.027607361963190184	12	0.027607361963190184	2	0.027607361963190184	0	0.027607361963190184	9	0.02147239263803681	8	0.02147239263803681	13	0.015337423312883436	11	0.015337423312883436
7	4	0.13671875	3	0.11328125	8	0.08984375	18	0.06640625	1	0.06640625	19	0.05859375	17	0.05859375	5	0.05859375	15	0.04296875	13	0.04296875	12	0.03515625	11	0.03515625	2	0.03515625	14	0.02734375	7	0.02734375	6	0.02734375	16	0.01953125	10	0.01953125	9	0.01953125	0	0.01953125
8	14	0.13732394366197184	0	0.11619718309859155	6	0.0880281690140845	12	0.07394366197183098	3	0.07394366197183098	5	0.06690140845070422	10	0.05985915492957746	16	0.045774647887323945	11	0.03873239436619718	9	0.03873239436619718	7	0.03873239436619718	8	0.03169014084507042	4	0.03169014084507042	18	0.02464788732394366	17	0.02464788732394366	15	0.02464788732394366	2	0.02464788732394366	1	0.02464788732394366	19	0.017605633802816902	13	0.017605633802816902
9	14	0.12692307692307692	3	0.09615384615384616	6	0.08076923076923077	17	0.07307692307692308	4	0.07307692307692308	2	0.06538461538461539	1	0.06538461538461539	15	0.057692307692307696	13	0.04230769230769231	7	0.04230769230769231	0	0.04230769230769231	8	0.03461538461538462	5	0.03461538461538462	16	0.026923076923076925	12	0.026923076923076925	11	0.026923076923076925	9	0.026923076923076925	19	0.019230769230769232	18	0.019230769230769232	10	0.019230769230769232
10	3	0.10283687943262411	9	0.08865248226950355	19	0.07446808510638298	18	0.0673758865248227	10	0.0673758865248227	7	0.0673758865248227	2	0.0673758865248227	0	0.0673758865248227	11	0.06028368794326241	1	0.06028368794326241	12	0.03900709219858156	5	0.03900709219858156	14	0.031914893617021274	13	0.031914893617021274	6	0.031914893617021274	16	0.024822695035460994	15	0.024822695035460994	17	0.01773049645390071	8	0.01773049645390071	4	0.01773049645390071
11	6	0.16576086956521738	0	0.12771739130434784	2	0.12228260869565218	11	0.06793478260869565	7	0.0625	16	0.051630434782608696	18	0.04619565217391304	12	0.04619565217391304	9	0.04076086956521739	17	0.035326086956521736	15	0.035326086956521736	10	0.035326086956521736	14	0.029891304347826088	13	0.029891304347826088	19	0.024456521739130436	1	0.024456521739130436	8	0.01358695652173913	5	0.01358695652173913	4	0.01358695652173913	3	0.01358695652173913
